imgId,formulas,clean_pymu
53a1695e86.png,"r a n k ( b ( x ; \xi ) \ q ( x ; \xi ) ) = r a n k ( q ( x ; \xi ) ) = r \ ,
","r a n k ( b ( x ; <space> ξ ) <space> q ( x ; <space> ξ ) ) <space> = <space> r a n k ( q ( x ; <space> ξ ) ) <space> = <space> r <space> , <slashn> ( 1 ) <slashn>"
e6b89266e6.png,"= \int d ^ { n } x \left\{ \frac { 1 } { 2 } F _ { \alpha \beta } F ^ { \alpha \beta } + \frac { 1 } { 2 } G _ { \alpha \beta } G ^ { \alpha \beta } + 2 D _ { \alpha } \phi ^ { \dagger } D ^ { \alpha } \phi + 2 ( m ^ { 2 } - \phi ^ { \dagger } \phi ) ^ { 2 } \right\}
",= <slashn> � <slashn> d n x <slashn> � 1 <slashn> 2 F α β F <space> α β <space> + <space> 1 <slashn> 2 G α β G α β <space> + <space> 2 D α ϕ † D α ϕ <space> + <space> 2 ( m 2 <space> − <space> ϕ † ϕ ) 2 <slashn> � <slashn> ( 1 ) <slashn>
599063d58b.png,"- \frac { T } { 8 \pi } \left( M _ { W } \left( 9 M _ { W } ^ { 2 } + \frac { 3 } { 2 } M _ { H } ^ { 2 } \right) + \frac { 3 } { 2 } M _ { H } ^ { 3 } \right) \int d ^ { 3 } x ( H _ { 0 } ^ { 2 } - 1 ) .
",− <space> T <slashn> 8 π <slashn> � <slashn> M W <slashn> � <slashn> 9 M <space> 2 <slashn> W <space> + <space> 3 <slashn> 2 M <space> 2 <slashn> H <slashn> � <slashn> + <space> 3 <slashn> 2 M <space> 3 <slashn> H <slashn> � <space> � <slashn> d 3 x ( H 2 <slashn> 0 <space> − <space> 1 ) . <slashn> ( 1 ) <slashn>
2fdd8e53dc.png,"V = i \left[ \begin{array} { c c } { B } & { 2 \overline { { A } } } \\ { - 2 A } & { - B } \\ \end{array} \right]
",V <space> = <space> i <slashn> � <slashn> B <slashn> 2 A <slashn> − 2 A <slashn> − B <slashn> � <slashn> ( 1 ) <slashn>
36f3afe9f3.png,"\sum _ { { \lambda } = 1 } ^ { 2 } { \epsilon } _ { \mu } ^ { ( { \lambda } ) } ( k ) { \epsilon } _ { \nu } ^ { ( { \lambda } ) } ( k ) = - g _ { { \mu } { \nu } } + \frac { n _ { \mu } k _ { \nu } + n _ { \nu } k _ { \mu } } { k _ { - } } - n ^ { 2 } \frac { k _ { \mu } k _ { \nu } } { k _ { - } ^ { 2 } } .
",2 <slashn> � <slashn> λ = 1 <slashn> ϵ ( λ ) <slashn> µ <space> ( k ) ϵ ( λ ) <slashn> ν <space> ( k ) <space> = <space> − g µ ν <space> + <space> n µ k ν <space> + <space> n ν k µ <slashn> k − <slashn> − <space> n 2 k µ k ν <slashn> k 2 <slashn> − <slashn> . <slashn> ( 1 ) <slashn>
326031c68d.png,"\epsilon _ { \mathrm { v a c } } = \left< \frac { \beta ( g ) } { 8 g } G \cdot G \right>
",ϵ v a c <space> = <slashn> � β ( g ) <slashn> 8 g <space> G <space> · <space> G <slashn> � <slashn> ( 1 ) <slashn>
4cf2740914.png,"\tau _ { j } = 1 - y \operatorname { e x p } ( i ( \mu _ { a } ( 2 j ) - \varepsilon ) ) .
",τ j <space> = <space> 1 <space> − <space> y <space> e x p ( i ( µ a ( 2 j ) <space> − <space> ε ) ) . <slashn> ( 1 ) <slashn>
486d8b9515.png,"\alpha = \sum _ { a = 1 } ^ { J } \alpha ( a ; \infty ) .
",α <space> = <slashn> J <slashn> � <slashn> a = 1 <slashn> α ( a ; <space> ∞ ) . <slashn> ( 1 ) <slashn>
b80ef03527.png,"E _ { A D M } = \frac { 1 } { 1 6 \pi G _ { 1 0 } } \oint _ { \infty } d \Sigma ^ { m } \lbrace { } ^ { \circ } D _ { n } g _ { m p } - { } ^ { \circ } D _ { m } g _ { n p } \rbrace { } ^ { \circ } g ^ { n p }
",E A D M <space> = <slashn> 1 <slashn> 1 6 π G 1 0 <slashn> � <slashn> ∞ <space> d Σ m { ◦ D n g m p <space> − <space> ◦ D m g n p } ◦ g n p <slashn> ( 1 ) <slashn>
4d55385c75.png,"J ( x , y , M ) = \mathrm { t r } \left\langle x \left| \Gamma _ { 5 } \Gamma \frac { 1 } { \Theta + M } \right| y \right\rangle .
","J ( x , <space> y , <space> M ) <space> = <space> t r <slashn> � <slashn> x <slashn> � � � � Γ 5 Γ <slashn> 1 <slashn> Θ <space> + <space> M <slashn> � � � � <space> y <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
438635c3bf.png,"\chi _ { h } ^ { N S } ( q ) = \sum S _ { h } ^ { h ^ { \prime } } \chi _ { h ^ { \prime } } ^ { N S } ( \tilde { q } )
",χ N S <slashn> h <space> ( q ) <space> = <slashn> � <slashn> S h ′ <slashn> h <space> χ N S <slashn> h ′ <space> ( ˜ q ) <slashn> ( 1 ) <slashn>
27fa6d2160.png,"\mathrm { S p D } _ { 5 6 } \left( E ^ { { \vec { \alpha } } _ { 5 } } \right) = \left( \begin{array} { l l } { { \bf 0 } } & { B [ { { \vec { \alpha } } _ { 5 } } ] } \\ { C [ { { \vec { \alpha } } _ { 5 } } ] } & { { \bf 0 } } \\ \end{array} \right)
",S p D 5 6 <slashn> � <slashn> E ⃗ α 5 � <slashn> = <slashn> � <slashn> 0 <slashn> B [ ⃗ α 5 ] <slashn> C [ ⃗ α 5 ] <slashn> 0 <slashn> � <slashn> ( 1 ) <slashn>
7010249b8a.png,"\phi _ { \epsilon } ( \beta ) = { \sqrt { s } } ( Q - i \beta P ) + \sum _ { k \neq 0 } { \frac { a _ { k } } { i \operatorname { s i n h } ( \pi k \epsilon ) } } \operatorname { e x p } ( i k \epsilon \beta ) ,
","ϕ ϵ ( β ) <space> = <space> √ s ( Q <space> − <space> i β P ) <space> + <slashn> � <slashn> k ̸ = 0 <slashn> a k <slashn> i <space> s i n h ( π k ϵ ) <space> e x p ( i k ϵ β ) , <slashn> ( 1 ) <slashn>"
1d320e1c45.png,"r = \rho \; , \; \; f = 1 - \frac { \rho _ { 0 } } { \rho } - \frac { \Lambda } { 6 } \rho ^ { 2 } \; .
","r <space> = <space> ρ <space> , <space> f <space> = <space> 1 <space> − <space> ρ 0 <slashn> ρ <space> − <space> Λ <slashn> 6 <space> ρ 2 <space> . <slashn> ( 1 ) <slashn>"
5a51edfa94.png,"{ \cal U } ^ { \prime \prime } + { \frac { 2 } { r } } { \cal U } ^ { \prime } - \left( { \cal U } ^ { \prime } \right) ^ { 2 } = { \frac { 1 } { 4 } } \, \left( h _ { 1 } ^ { \prime } \right) ^ { 2 } + { \frac { 1 } { 4 } } \left( h _ { 2 } ^ { \prime } \right) ^ { 2 } ,
","U <space> ′ ′ <space> + <space> 2 <slashn> r U <space> ′ <space> − <space> ( U <space> ′ ) 2 <space> = <space> 1 <slashn> 4 <space> ( h ′ <slashn> 1 ) 2 <space> + <space> 1 <slashn> 4 <space> ( h ′ <slashn> 2 ) 2 <space> , <slashn> ( 1 ) <slashn>"
9cd4f5f61f.png,"\mathbf { \nabla \cdot } { \mathbf { K } } ^ { C } = 4 \pi { \mathbf { J } } ^ { C } \qquad \mathbf { \nabla \cdot } \; ^ { * } { \mathbf { K } } ^ { C } = 0
",∇ · K C <space> = <space> 4 π J C <slashn> ∇ · <space> ∗ K C <space> = <space> 0 <slashn> ( 1 ) <slashn>
746f9895f3.png,"\not \! \! D _ { V } : { \cal C } ^ { \infty } ( { \cal S } ^ { \pm } ) \otimes { \cal C } ^ { \infty } ( V ) \longrightarrow { \cal C } ^ { \infty } ( { \cal S } ^ { \mp } ) \otimes { \cal C } ^ { \infty } ( V )
",̸ D V <space> : <space> C ∞ ( S ± ) <space> ⊗ <space> C ∞ ( V <space> ) <space> − → <space> C ∞ ( S ∓ ) <space> ⊗ <space> C ∞ ( V <space> ) <slashn> ( 1 ) <slashn>
164f87aa84.png,"S \left( \hat { A } + \delta A \right) = S \left( \hat { A } \right)
",S <slashn> � <space> ˆ A <space> + <space> δ A <slashn> � <slashn> = <space> S <slashn> � <space> ˆ A <slashn> � <slashn> ( 1 ) <slashn>
28e6358ab6.png,"p _ { 1 } ^ { \mu } \, = \, m \, \frac { q _ { 2 } ^ { \mu } } { \sqrt { q _ { 2 } ^ { 2 } } } \, - \, ( p _ { 1 } b ) \, b ^ { \mu } .
",p µ <slashn> 1 <space> = <space> m <space> q µ <slashn> 2 <slashn> � <slashn> q 2 <slashn> 2 <slashn> − <space> ( p 1 b ) <space> b µ . <slashn> ( 1 ) <slashn>
4104802d8a.png,"\int _ { - \infty } ^ { \infty } \frac { d x } { ( \gamma + x ^ { 2 } ) ( \delta + x ^ { 2 } ) } = \frac { \pi } { \sqrt { \gamma \delta } ( \sqrt { \gamma } + \sqrt { \delta } ) } = \frac { \pi } { \sqrt { \gamma \delta } } \frac { \sqrt { \delta } - \sqrt { \gamma } } { \delta - \gamma } ,
","� <space> ∞ <slashn> − ∞ <slashn> d x <slashn> ( γ <space> + <space> x 2 ) ( δ <space> + <space> x 2 ) <space> = <slashn> π <slashn> √ γ δ ( √ γ <space> + <slashn> √ <slashn> δ ) <space> = <slashn> π <slashn> √ γ δ <slashn> √ <slashn> δ <space> − <space> √ γ <slashn> δ <space> − <space> γ <slashn> , <slashn> ( 1 ) <slashn>"
367fda4d81.png,"\delta _ { \epsilon } \Psi = \epsilon \star \Psi - \Psi \star \epsilon \, \, .
",δ ϵ Ψ <space> = <space> ϵ <space> ⋆ <space> Ψ <space> − <space> Ψ <space> ⋆ <space> ϵ <space> . <slashn> ( 1 ) <slashn>
5cb46bae1b.png,"\left[ a , b , c \right] = a b c + b c a + c a b - c b a - a c b - b a c ,
","[ a , <space> b , <space> c ] <space> = <space> a b c <space> + <space> b c a <space> + <space> c a b <space> − <space> c b a <space> − <space> a c b <space> − <space> b a c , <slashn> ( 1 ) <slashn>"
4785815348.png,"Z _ { R } ^ { ( m , n ) } = \frac { 1 } { 4 } \sum _ { e } C _ { e } ( m , n ) \frac { \theta ^ { 4 } [ e ] } { \eta ^ { 1 2 } } \Theta _ { ( m , n ) } ( 0 | \tau ) ;
","Z ( m , n ) <slashn> R <slashn> = <space> 1 <slashn> 4 <slashn> � <slashn> e <slashn> C e ( m , <space> n ) θ 4 [ e ] <slashn> η 1 2 <space> Θ ( m , n ) ( 0 | τ ) ; <slashn> ( 1 ) <slashn>"
337e111a56.png,"{ d s } ^ { 2 } = - V ( U ) { d t } ^ { 2 } + \frac { { d U } ^ { 2 } } { V ( U ) } + \frac { U ^ { 2 } } { R ^ { 2 } } \sum _ { i = 1 } ^ { n - 1 } { d x } _ { i } ^ { 2 } ,
","d s 2 <space> = <space> − V <space> ( U ) d t 2 <space> + <space> d U <space> 2 <slashn> V <space> ( U ) <space> + <space> U <space> 2 <slashn> R 2 <slashn> n − 1 <slashn> � <slashn> i = 1 <slashn> d x 2 <slashn> i <space> , <slashn> ( 1 ) <slashn>"
258c8bd5b9.png,"{ \cal L } _ { 0 } = - \frac { 1 } { 4 } F _ { \mu \nu } F ^ { \mu \nu } + \frac { 1 } { 2 } m ^ { 2 } A _ { \mu } A ^ { \mu } ,
","L 0 <space> = <space> − 1 <slashn> 4 F µ ν F <space> µ ν <space> + <space> 1 <slashn> 2 m 2 A µ A µ , <slashn> ( 1 ) <slashn>"
6e8c365fae.png,"F _ { \mu \nu } = 2 u _ { \mu ; \nu } ~ ~ , ~ ~ h _ { \mu } ^ { \lambda } F _ { \lambda \nu } = F _ { \mu \nu } ~ ~ ,
","F µ ν <space> = <space> 2 u µ ; ν <space> , <slashn> h λ <slashn> µ F λ ν <space> = <space> F µ ν <space> , <slashn> ( 1 ) <slashn>"
2eb64798cb.png,"\epsilon ( g = 0 ) = H ^ { - 1 / 8 } e ^ { - { \frac { 1 } { 2 } } \gamma _ { \overline { { \theta r } } } } e ^ { - { \frac { 1 } { 2 } } \gamma _ { \overline { { \phi \theta } } } } ( 1 - \eta \gamma _ { \overline { { 0 } } } \epsilon ^ { i j } ) \epsilon _ { 0 } ,
","ϵ ( g <space> = <space> 0 ) <space> = <space> H − 1 / 8 e − <space> 1 <slashn> 2 <space> γ θ r e − <space> 1 <slashn> 2 <space> γ ϕ θ ( 1 <space> − <space> η γ 0 ϵ i j ) ϵ 0 , <slashn> ( 1 ) <slashn>"
48fec62a05.png,"{ \cal { L } } = - \bar { \psi } ~ \gamma _ { \mu } \partial ^ { \mu } \psi - m ~ \bar { \psi } W \psi + \mathrm { m e s o n ~ ~ t e r m s }
",L <space> = <space> − <space> ¯ ψ <space> γ µ ∂ µ ψ <space> − <space> m <space> ¯ ψ W ψ <space> + <space> m e s o n <space> t e r m s <slashn> ( 1 ) <slashn>
1793232a11.png,"( \dot { a } _ { \perp } ) _ { \mu } ( \dot { a } _ { \perp } ) ^ { \mu } = - ( a _ { \perp } ) _ { \mu } [ g ^ { \mu \nu } \partial _ { \tau } ^ { 2 } ] ( a _ { \perp } ) _ { \nu } + \mathrm { d i v e r g e n c e }
",( 1 ) <slashn>
1ffb93fb54.png,"\Psi _ { 2 } ( \lambda _ { 1 } , \lambda _ { 2 } ) = B _ { 1 } ( \lambda _ { 1 } ) B _ { 1 } ( \lambda _ { 2 } ) \left| 0 \right\rangle - \frac { 1 } { y ( \lambda _ { 1 } - \lambda _ { 2 } ) }
","Ψ 2 ( λ 1 , <space> λ 2 ) <space> = <space> B 1 ( λ 1 ) B 1 ( λ 2 ) <space> | 0 ⟩ <space> − <slashn> 1 <slashn> y ( λ 1 <space> − <space> λ 2 ) <slashn> ( 1 ) <slashn>"
5ce45827e1.png,"{ \partial _ { \lambda } } F _ { \mu \nu } + { \partial _ { \mu } } F _ { \nu \lambda } + { \partial _ { \nu } } F _ { \lambda \mu } = 0 .
",∂ λ F µ ν <space> + <space> ∂ µ F ν λ <space> + <space> ∂ ν F λ µ <space> = <space> 0 . <slashn> ( 1 ) <slashn>
80781d2893.png,"\alpha = - { \frac { 1 } { 8 ( 3 + 8 \operatorname { l n } 2 ) \pi ^ { 2 } } } .
",α <space> = <space> − <slashn> 1 <slashn> 8 ( 3 <space> + <space> 8 <space> l n <space> 2 ) π 2 . <slashn> ( 1 ) <slashn>
2bdc2092fb.png,"R ( x , x _ { 1 } \ldots x _ { n } ) \left( \frac { \delta } { \delta J _ { - } } + \frac { \delta } { \delta J _ { + } } \right) ^ { n } ( - i ) ^ { n } \frac { \delta } { \delta J _ { + } } \langle 0 | 0 \rangle _ { \pm } \Bigg | _ { J _ { \pm } = 0 } .
","R ( x , <space> x 1 <space> . <space> . <space> . <space> x n ) <slashn> � <space> δ <slashn> δ J − <slashn> + <slashn> δ <slashn> δ J + <slashn> � n <slashn> ( − i ) n <space> δ <slashn> δ J + <slashn> ⟨ 0 | 0 ⟩ ± <slashn> � � � � � <slashn> J ± = 0 <slashn> . <slashn> ( 1 ) <slashn>"
110acdb0aa.png,"\times \bigl [ \bar { u } ( \bar { p } , \sigma ) \gamma ^ { \mu } ( \not { p } + m ) \gamma ^ { \nu } u ( p , s ) \bigr ] \sum _ { \lambda } \epsilon _ { \nu } ^ { \lambda } ( k ) \epsilon _ { \rho \lambda } ( k ) f ^ { \rho } ( k , p ) \; ,
","× [ ¯ u ( ¯ p , <space> σ ) γ µ ( ̸ <space> p <space> + <space> m ) γ ν u ( p , <space> s ) ] <slashn> � <slashn> λ <slashn> ϵ λ <slashn> ν ( k ) ϵ ρ λ ( k ) f <space> ρ ( k , <space> p ) <space> , <slashn> ( 1 ) <slashn>"
203de191ab.png,"\tilde { W } _ { e f f } = - \frac { \mathrm { P f } \tilde { \Phi } } { \tilde { \Lambda } _ { L } ^ { 2 \tilde { N } _ { c } + 1 } } + \frac { 1 } { 2 \mu } \Phi \tilde { \Phi } ,
","˜ W e f f <space> = <space> − <space> P f <space> ˜ Φ <slashn> ˜ Λ 2 <space> ˜ <slashn> N c + 1 <slashn> L <slashn> + <space> 1 <slashn> 2 µ Φ ˜ Φ , <slashn> ( 1 ) <slashn>"
410f1279b0.png,"- \beta F = { \frac { 1 } { 2 } } \int _ { 0 } ^ { \infty } { \frac { d s } { s } } ( 1 + 2 \sum _ { n = 1 } ^ { \infty } e ^ { - { \frac { 4 \pi ^ { 2 } s } { \beta ^ { 2 } } } n ^ { 2 } } T r K _ { 2 \omega - 1 } ( s ) )
",− β F <space> = <space> 1 <slashn> 2 <slashn> � <space> ∞ <slashn> 0 <slashn> d s <slashn> s <space> ( 1 <space> + <space> 2 <slashn> ∞ <slashn> � <slashn> n = 1 <slashn> e <slashn> − <space> 4 π 2 s <slashn> β 2 <space> n 2 T r K 2 ω − 1 ( s ) ) <slashn> ( 1 ) <slashn>
42e788574c.png,"{ \cal F } = Q { \cal A } + { \cal A } ^ { 2 } = 0 ,
","F <space> = <space> Q A <space> + <space> A 2 <space> = <space> 0 , <slashn> ( 1 ) <slashn>"
1c7224dc40.png,"\tilde { \psi } _ { 0 } ( z ) = z ^ { - \frac N 4 } \varphi _ { 0 } ( z )
",˜ ψ 0 ( z ) <space> = <space> z − <space> N <slashn> 4 <space> φ 0 ( z ) <slashn> ( 1 ) <slashn>
9a658a2a4c.png,"{ \cal L } _ { e f f } = - i \int \! \! { \frac { d ^ { 4 } p } { ( 2 \pi ) ^ { 4 } } } t r _ { \gamma } \, l n \, G ^ { - 1 } ( p + i \partial , x ) ,
","L e f f <space> = <space> − i <slashn> � <space> d 4 p <slashn> ( 2 π ) 4 t r γ <space> l n <space> G − 1 ( p <space> + <space> i ∂ , <space> x ) , <slashn> ( 1 ) <slashn>"
646e070d1d.png,"\hat { H } \equiv \sum _ { \alpha = 1 } ^ { N + 1 } c _ { \alpha } a _ { \alpha } ^ { \dagger } a _ { \alpha } \ ,
","ˆ H <space> ≡ <slashn> N + 1 <slashn> � <slashn> α = 1 <slashn> c α a † <slashn> α a α <space> , <slashn> ( 1 ) <slashn>"
7ef86f3893.png,"\xi ^ { 1 * } \left( x \right) = \xi ^ { 6 * } \left( x \right) = 0
",ξ 1 ∗ <space> ( x ) <space> = <space> ξ 6 ∗ <space> ( x ) <space> = <space> 0 <slashn> ( 1 ) <slashn>
2ba4f3420c.png,"4 ( 2 p ^ { 2 } - p \frac { d p } { d \phi } ) - ( T ^ { 2 } + 2 \lambda ^ { 2 } ) e ^ { 2 \xi } = 0
",4 ( 2 p 2 <space> − <space> p d p <slashn> d ϕ ) <space> − <space> ( T <space> 2 <space> + <space> 2 λ 2 ) e 2 ξ <space> = <space> 0 <slashn> ( 1 ) <slashn>
2db85ea3ee.png,"\{ \psi _ { i j } ( x ^ { - } ) , \psi _ { k l } ( y ^ { - } ) \} = \frac { 1 } { 2 } \delta ( x ^ { - } - y ^ { - } )
","{ ψ i j ( x − ) , <space> ψ k l ( y − ) } <space> = <space> 1 <slashn> 2 δ ( x − <space> − <space> y − ) <slashn> ( 1 ) <slashn>"
19c4434c42.png,"\int _ { k 5 } = \int { \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } } { \frac { 1 } { 2 \ell } } \sum _ { k ^ { 5 } } \ ,
","� <slashn> k 5 <space> = <slashn> � <slashn> d 4 k <slashn> ( 2 π ) 4 <slashn> 1 <slashn> 2 ℓ <slashn> � <slashn> k 5 <slashn> , <slashn> ( 1 ) <slashn>"
1f0141c2a3.png,"\Delta = - D ^ { 2 } - \frac { \mathrm { i } } 2 \sigma _ { \mu \nu } F _ { \mu \nu } .
",∆ <space> = <space> − D 2 <space> − <space> i <slashn> 2 σ µ ν F µ ν . <slashn> ( 1 ) <slashn>
75dd03aa6c.png,"T _ { i } = \{ \delta , \sigma ^ { 4 } = ( \sigma ^ { 1 } \sigma ^ { 2 } \sigma ^ { 3 } ) , { \vec { \sigma } } , \sigma ^ { 4 } { \vec { \sigma } } \} \ .
","T i <space> = <space> { δ , <space> σ 4 <space> = <space> ( σ 1 σ 2 σ 3 ) , ⃗ σ , <space> σ 4 ⃗ σ } <space> . <slashn> ( 1 ) <slashn>"
1f032ac533.png,"+ \left[ - \frac { 1 } { | \mu | \varrho } K _ { 1 } ( | \mu | \varrho ) + \frac { 1 } { ( \mu \varrho ) ^ { 2 } } - \frac { \pi } { \mu ^ { 2 } } \delta ^ { 2 } ( \vec { \varrho } ) \right] \frac { ( \vec { a } \cdot \vec { b } ) } { 2 \pi } ~ ~ ,
","+ <slashn> � <slashn> − <space> 1 <slashn> | µ | ϱ K 1 ( | µ | ϱ ) <space> + <slashn> 1 <slashn> ( µ ϱ ) 2 <space> − <space> π <slashn> µ 2 δ 2 ( ⃗ ϱ ) <slashn> � <space> ( ⃗ a <space> · ⃗ b ) <slashn> 2 π <slashn> , <slashn> ( 1 ) <slashn>"
1dce02d4ec.png,"E _ { \pm n } = \pm \sqrt { m ^ { 2 } + 2 | e B | ( n + { \scriptstyle \frac { 1 } { 2 } } ) - 2 e B S _ { \pm } } ,
","E ± n <space> = <space> ± <slashn> � <slashn> m 2 <space> + <space> 2 | e B | ( n <space> + <space> 1 <slashn> 2 ) <space> − <space> 2 e B S ± , <slashn> ( 1 ) <slashn>"
1b514e50c5.png,"d s ^ { 2 } \, = \, a ^ { 2 } ( \eta ) \bigl [ ( 1 + 2 \Phi ) d \eta ^ { 2 } - ( 1 - 2 \Phi ) d x ^ { i } d x _ { i } \bigr ] \, ,
","d s 2 <space> = <space> a 2 ( η ) [ ( 1 <space> + <space> 2 Φ ) d η 2 <space> − <space> ( 1 <space> − <space> 2 Φ ) d x i d x i ] <space> , <slashn> ( 1 ) <slashn>"
5fab91c6bc.png,"m \simeq a ~ \sqrt { | e H | } ~ \mathrm { e } ^ { - b \sqrt { \frac { \pi } { \alpha } - c } } ,
","m <space> ≃ <space> a <slashn> � <slashn> | e H | <space> e − b √ <space> π <slashn> α <space> − c , <slashn> ( 1 ) <slashn>"
3b50918078.png,"\sigma ( x , u ) \sigma ( x , - u ) = \frac { \operatorname { c o s } ^ { 2 } x } { \operatorname { c o s } ( x + \lambda u ) \operatorname { c o s } ( x - \lambda u ) }
","σ ( x , <space> u ) σ ( x , <space> − u ) <space> = <slashn> c o s 2 <space> x <slashn> c o s ( x <space> + <space> λ u ) <space> c o s ( x <space> − <space> λ u ) <slashn> ( 1 ) <slashn>"
79c32acdd9.png,"\beta _ { \mathrm { S G } } = 2 g _ { \mathrm { e f f } } .
",β S G <space> = <space> 2 g e f f . <slashn> ( 1 ) <slashn>
24266904e7.png,"\Psi _ { \xi } ( P _ { 0 } ) = \operatorname { e x p } \left[ \frac { i \xi \kappa } { ( a + 1 ) } \left( 1 - e ^ { - ( a + 1 ) P _ { 0 } / \kappa } \right) \right] \, \psi ( P _ { 0 } ) ,
","Ψ ξ ( P 0 ) <space> = <space> e x p <slashn> � <slashn> i ξ κ <slashn> ( a <space> + <space> 1 ) <slashn> � <slashn> 1 <space> − <space> e − ( a + 1 ) P 0 / κ � � <slashn> ψ ( P 0 ) , <slashn> ( 1 ) <slashn>"
6b3ec23fe9.png,"{ \frac { M ^ { \prime } } { 4 \pi \kappa \lambda } } = - \left( q ^ { a } + { \frac { \eta ^ { a } } { \lambda } } \right) \epsilon _ { a } ^ { ~ ~ b } p _ { b } ~ .
",M <space> ′ <slashn> 4 π κ λ <space> = <space> − <slashn> � <slashn> q a <space> + <space> η a <slashn> λ <slashn> � <slashn> ϵ <slashn> b <slashn> a <space> p b <space> . <slashn> ( 1 ) <slashn>
60e27f6f6b.png,"- \frac { 1 } { 8 z _ { 0 } ^ { 2 } } + V ^ { \prime } ( z _ { 0 } ) = 0 .
",− <space> 1 <slashn> 8 z 2 <slashn> 0 <slashn> + <space> V <space> ′ ( z 0 ) <space> = <space> 0 . <slashn> ( 1 ) <slashn>
1c247eaaad.png,"{ \mathcal L } = - \frac { 1 } { 2 } F \wedge ^ { * } F + \frac { 1 } { 2 } | D \phi | ^ { 2 } - U ( \phi )
",L <space> = <space> − 1 <slashn> 2 F <space> ∧ ∗ <space> F <space> + <space> 1 <slashn> 2 | D ϕ | 2 <space> − <space> U ( ϕ ) <slashn> ( 1 ) <slashn>
3fdfde7724.png,"i ( 2 \pi ) ^ { 4 } \Phi ( q _ { 1 2 } P _ { 1 2 } ) = { \Delta _ { 1 } } ^ { - 1 } { \Delta _ { 2 } } ^ { - 1 } \lambda \int d ^ { 4 } { q _ { 1 2 } } ^ { \prime } \Phi ( { q _ { 1 2 } } ^ { \prime } P _ { 1 2 } )
",i ( 2 π ) 4 Φ ( q 1 2 P 1 2 ) <space> = <space> ∆ 1 <slashn> − 1 ∆ 2 <slashn> − 1 λ <slashn> � <slashn> d 4 q 1 2 <slashn> ′ Φ ( q 1 2 <slashn> ′ P 1 2 ) <slashn> ( 1 ) <slashn>
76f96b5889.png,"\delta _ { _ \ominus } \overline { Q } \sim \widehat Q { \frac { M w } { 4 c ^ { 2 } \mu ^ { 2 } } } \, \operatorname { l n } \big \{ { \frac { w _ { \! _ { \odot } } } { w } } \} \ .
",δ ⊖ Q <space> ∼ <space> � Q <space> M w <slashn> 4 c 2 µ 2 <space> l n <space> { w ⊙ <slashn> w <space> } <space> . <slashn> ( 1 ) <slashn>
8eff38b160.png,"E _ { \mathrm { B I } } = \sqrt { ( N \tau _ { 0 } ) ^ { 2 } + ( A \tau _ { 2 } ) ^ { 2 } } = N \tau _ { 0 } + \frac { A ^ { 2 } \tau _ { 2 } ^ { 2 } } { 2 N \tau _ { 0 } } + \cdots .
",E B I <space> = <slashn> � <slashn> ( N τ 0 ) 2 <space> + <space> ( A τ 2 ) 2 <space> = <space> N τ 0 <space> + <space> A 2 τ <space> 2 <slashn> 2 <slashn> 2 N τ 0 <slashn> + <space> · <space> · <space> · <space> . <slashn> ( 1 ) <slashn>
5b21e90f7d.png,"g _ { a \bar { b } } = \partial _ { a } \, \partial _ { \bar { b } } \, K ( z , \bar { z } ) \ .
","g a ¯ b <space> = <space> ∂ a <space> ∂ ¯ b <space> K ( z , <space> ¯ z ) <space> . <slashn> ( 1 ) <slashn>"
4e4a92826c.png,"P _ { 0 } [ A ] = \left\Vert e ^ { i \Gamma [ A ] } \right\Vert ^ { 2 } \; .
",P 0 [ A ] <space> = <slashn> � � � e i Γ [ A ] � � � <slashn> 2 <space> . <slashn> ( 1 ) <slashn>
3f0fd99b69.png,"d s ^ { 2 } = H _ { p } ( u ) ^ { - 1 / 2 } [ - d t ^ { 2 } + ( d { { \vec { x } } ^ { \parallel } } ) ^ { 2 } ] + H _ { p } ( u ) ^ { 1 / 2 } ( d { { \vec { x } } ^ { \perp } } ) ^ { 2 } \quad ,
","d s 2 <space> = <space> H p ( u ) − 1 / 2 [ − d t 2 <space> + <space> ( d ⃗ x ∥ ) 2 ] <space> + <space> H p ( u ) 1 / 2 ( d ⃗ x ⊥ ) 2 <slashn> , <slashn> ( 1 ) <slashn>"
63bafe67ad.png,"{ \cal N } = e ^ { \lambda T } { \cal N } _ { 0 } \equiv { \cal S } { \cal N } _ { 0 } ,
","N <space> = <space> e λ T N 0 <space> ≡ <space> S N 0 , <slashn> ( 1 ) <slashn>"
1b2dc00baf.png,"\int { \cal D } X ^ { \mu } ( \lambda ) \equiv \int d \xi _ { n } ^ { \mu } \sqrt { g ( \xi ) } .
",� <slashn> D X µ ( λ ) <space> ≡ <slashn> � <slashn> d ξ µ <slashn> n <slashn> � <slashn> g ( ξ ) . <slashn> ( 1 ) <slashn>
